label,split,file,max_score,duration_hours
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000321.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000322.wav,0.993137,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000323.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000324.wav,0.997059,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000325.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000326.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000327.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000328.wav,1.000000,0.00035556
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000329.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000330.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000331.wav,1.000000,0.00042222
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000332.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000333.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000334.wav,1.000000,0.00048889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000335.wav,0.192157,0.00035556
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000336.wav,0.660784,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000337.wav,0.990196,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000338.wav,0.100980,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000339.wav,0.998039,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000340.wav,0.890196,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000341.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000342.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000343.wav,0.664706,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000344.wav,1.000000,0.00048889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000345.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000346.wav,0.997059,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000347.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000348.wav,0.912745,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000349.wav,0.999020,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000350.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000351.wav,0.954902,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000352.wav,1.000000,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000353.wav,0.870588,0.00033333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000354.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000355.wav,0.164706,0.00022222
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000356.wav,0.977451,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000357.wav,1.000000,0.00066667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000358.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000359.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000360.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000361.wav,1.000000,0.00048889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000362.wav,0.998039,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000363.wav,1.000000,0.00053333
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000364.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000365.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000366.wav,0.980392,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000367.wav,0.974510,0.00026667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000368.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000369.wav,1.000000,0.00066667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000370.wav,0.164706,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000371.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000372.wav,0.986274,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000373.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000374.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000375.wav,0.986274,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000376.wav,1.000000,0.00040000
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000377.wav,1.000000,0.00062222
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000378.wav,0.977451,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000379.wav,0.564706,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000380.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000381.wav,0.938235,0.00066667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000382.wav,1.000000,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000383.wav,0.723529,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000384.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000385.wav,1.000000,0.00044444
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000386.wav,0.870588,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000387.wav,1.000000,0.00048889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000388.wav,0.207843,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000389.wav,1.000000,0.00055556
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000390.wav,1.000000,0.00046667
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000391.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000392.wav,1.000000,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000393.wav,1.000000,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000394.wav,1.000000,0.00037778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000395.wav,1.000000,0.00057778
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000396.wav,0.796078,0.00051111
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000397.wav,0.384314,0.00068889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000398.wav,1.000000,0.00048889
0,negative,/Users/unripeplum/projects/nubjuk/wakeword/datasets/neopjuka/generated_adversarial/20260429_011002/data/_raw_qwen/000399.wav,1.000000,0.00062222
